idx,pairID,hardness
9441,49227n,0
9442,37407c,0
9443,43365n,0
9444,118235c,1
9445,11254c,1
9446,58872c,0
9447,65566c,1
9448,92197n,1
9449,76895e,1
9450,120070n,1
9451,23774e,1
9452,68583c,1
9453,86481n,0
9454,14425n,0
9455,1933e,0
9456,140428n,1
9457,66762c,0
9458,109679e,0
9459,56075n,0
9460,98065c,0
9461,66650c,0
9462,80374e,0
9463,135310e,1
9464,98180e,1
9465,133232e,0
9466,8565c,0
9467,14937c,0
9468,112208c,0
9469,2529n,0
9470,30450c,1
9471,23779e,0
9472,81579c,1
9473,73156n,0
9474,13219e,0
9475,129360e,1
9476,71555e,1
9477,73723n,1
9478,46975e,1
9479,142238n,0
9480,122645e,1
9481,96121c,0
9482,50480n,0
9483,67938c,1
9484,135251n,1
9485,82230e,1
9486,125470c,1
9487,10076c,0
9488,44861c,1
9489,7577n,1
9490,21147n,0
9491,127395n,0
9492,121345n,1
9493,109996c,0
9494,63114c,1
9495,106092c,0
9496,121590e,0
9497,86473c,0
9498,137727c,1
9499,55721e,0
9500,92062e,0
9501,50531c,0
9502,1089e,0
9503,96121n,0
9504,47479n,0
9505,131461n,0
9506,58053n,0
9507,1771n,1
9508,138317n,1
9509,59402n,1
9510,132754e,1
9511,106548n,0
9512,62810c,0
9513,13017e,0
9514,21212c,0
9515,54811c,1
9516,33340e,0
9517,73382e,0
9518,30984c,0
9519,127438e,0
9520,114267c,1
9521,5848c,0
9522,75531c,1
9523,59688n,0
9524,57655e,0
9525,7010n,0
9526,80899c,1
9527,38475e,0
9528,102075c,1
9529,112568n,1
9530,44861e,0
9531,35290e,1
9532,137472c,0
9533,124656e,1
9534,124845c,0
9535,81507c,0
9536,24126e,1
9537,18011n,0
9538,77316c,0
9539,51071e,1
9540,64747e,0
9541,54782c,0
9542,18086n,1
9543,70100n,0
9544,22938c,1
9545,74745c,0
9546,102076c,0
9547,63218c,0
9548,131624n,1
9549,82830e,1
9550,67207e,1
9551,132956c,1
9552,110185c,0
9553,51489n,1
9554,39873e,1
9555,89995e,1
9556,67436n,1
9557,82530c,1
9558,102923e,0
9559,87095e,0
9560,37131e,1
9561,56153n,1
9562,50987c,0
9563,61365e,1
9564,141439e,1
9565,28047n,1
9566,23082e,1
9567,36766e,1
9568,77875e,0
9569,66260e,0
9570,73755n,1
9571,129201e,1
9572,98739c,1
9573,78660e,0
9574,97337e,0
9575,110061e,0
9576,97974e,0
9577,113557n,1
9578,47404e,0
9579,16591e,1
9580,66614n,1
9581,21671c,0
9582,54489c,1
9583,133075e,0
9584,125445c,1
9585,72239e,1
9586,87747n,1
9587,76037c,0
9588,78358n,1
9589,10724n,1
9590,98944n,0
9591,23114n,0
9592,127410e,1
9593,86201n,0
9594,102629c,0
9595,69815e,1
9596,32355n,0
9597,72389n,0
9598,40115e,1
9599,49246e,0
9600,11618e,1
9601,49607e,0
9602,101858e,0
9603,90444c,0
9604,49237c,0
9605,79478n,0
9606,41052n,1
9607,144207c,1
9608,86481c,0
9609,32889e,1
9610,97527c,1
9611,104350n,0
9612,24385n,0
9613,86252n,0
9614,40486n,0
9615,84146n,1
9616,92294n,1
9617,135882n,0
9618,23238n,1
9619,102533n,1
9620,141539e,1
9621,33530e,1
9622,99037e,1
9623,139677n,1
9624,123269n,0
9625,43310n,0
9626,8269e,1
9627,1824e,1
9628,12438c,1
9629,102563c,0
9630,43764n,0
9631,115401e,0
9632,128926e,0
9633,121422e,1
9634,123703c,0
9635,131675c,1
9636,600e,0
9637,140059n,1
9638,24405e,1
9639,74181c,0
9640,113053e,1
9641,132379c,0
9642,137137e,1
9643,67938e,1
9644,17009e,0
9645,62332e,0
9646,39678c,0
9647,118246e,0
9648,46845c,0
9649,116405c,1
9650,6030n,0
9651,136752c,0
9652,131090n,1
9653,2043c,0
9654,130629e,0
9655,73817n,0
9656,76958c,0
9657,105962n,0
9658,98237n,0
9659,69107n,1
9660,10405n,1
9661,23765e,0
9662,74304c,1
9663,115750e,1
9664,55579e,0
9665,43178e,1
9666,23780n,1
9667,53782n,0
9668,120144e,0
9669,124657n,1
9670,98944c,1
9671,38100c,0
9672,81837c,0
9673,73156c,1
9674,146070n,0
9675,85403c,1
9676,126461c,0
9677,10004e,0
9678,18858c,0
9679,72315c,1
9680,63602c,0
9681,77502c,1
9682,139893c,0
9683,32851e,1
9684,7856c,1
9685,57380c,0
9686,54866n,0
9687,143760e,1
9688,77152e,0
9689,2155n,1
9690,22852n,0
9691,98410n,0
9692,137715n,1
9693,24929c,1
9694,88210n,1
9695,71273n,1
9696,94392n,1
9697,55360c,1
9698,132539n,1
9699,57773n,0
9700,24665c,0
9701,117886n,0
9702,101253e,1
9703,26744n,0
9704,69975e,1
9705,30824c,0
9706,19659e,0
9707,50652c,1
9708,21340c,0
9709,137499e,1
9710,52810n,1
9711,71824e,0
9712,4082e,1
9713,88813n,1
9714,131059n,1
9715,12092c,0
9716,91356n,0
9717,41432n,1
9718,63628c,0
9719,110870c,0
9720,16469c,1
9721,137906n,0
9722,83764c,1
9723,90039c,1
9724,65130n,1
9725,138862n,0
9726,42164n,0
9727,93236c,1
9728,97974n,0
9729,65554c,0
9730,35053e,1
9731,100768c,1
9732,4591c,1
9733,43867n,1
9734,139035n,1
9735,114988c,0
9736,118637e,1
9737,37108c,0
9738,63691n,1
9739,105191e,0
9740,54383n,0
9741,16155c,1
9742,120496c,0
9743,27584e,0
9744,32814c,0
9745,23708c,0
9746,49401n,0
9747,43489n,0
9748,40271c,1
9749,52171n,1
9750,48376e,1
9751,138839c,1
9752,47756n,1
9753,70163n,1
9754,132729n,0
9755,131063n,1
9756,33090n,1
9757,58954n,1
9758,72040c,0
9759,65066n,0
9760,123953n,0
9761,43599c,1
9762,51299n,0
9763,84918e,0
9764,86480e,1
9765,7091c,0
9766,123373n,1
9767,71368n,1
9768,98576c,1
9769,96377e,0
9770,52720e,0
9771,89406n,1
9772,114100e,0
9773,133597c,1
9774,18635e,0
9775,28459e,0
9776,90839c,0
9777,48956c,1
9778,122404e,0
9779,75263e,1
9780,106486e,0
9781,141110e,0
9782,51943e,0
9783,8524e,0
9784,15956n,0
9785,113976e,0
9786,38783e,1
9787,145580n,0
9788,48645n,1
9789,103439n,0
9790,37633e,0
9791,56634n,1
9792,75320e,0
9793,116852e,1
9794,94674c,1
9795,39238n,1
9796,107693c,1
9797,11876c,0
9798,118403n,1
9799,36262c,0
9800,6534n,1
9801,54045c,1
9802,75807e,0
9803,144063n,0
9804,71957n,1
9805,145322n,1
9806,9956e,1
9807,65289e,0
9808,62737e,1
9809,7010c,0
9810,11879n,0
9811,40715c,0
9812,4294e,1
9813,30880e,1
9814,76653c,0
