idx,pairID,hardness
9441,102407n,0
9442,141769n,1
9443,132429c,1
9444,47138c,1
9445,83693e,0
9446,63410n,1
9447,30125n,0
9448,85726c,1
9449,53536c,0
9450,56252n,0
9451,27858e,0
9452,145330c,1
9453,24466n,0
9454,84221n,0
9455,66931n,1
9456,73294e,0
9457,62844e,1
9458,94828c,1
9459,117704e,0
9460,143152c,0
9461,84588n,1
9462,115047n,1
9463,108389e,0
9464,114534n,0
9465,136027e,0
9466,39497c,0
9467,25695n,1
9468,35410c,1
9469,63348e,1
9470,25920c,1
9471,55513n,1
9472,67451n,1
9473,25261e,0
9474,40402e,1
9475,95307n,0
9476,144332n,0
9477,86426n,0
9478,62774c,0
9479,5720c,1
9480,141907n,0
9481,125107c,0
9482,15910e,0
9483,41108n,1
9484,95230n,0
9485,13472e,0
9486,41663c,1
9487,25308n,0
9488,89410e,0
9489,96848n,0
9490,32837n,0
9491,123437n,1
9492,36281e,0
9493,41296e,1
9494,6675n,0
9495,123206e,1
9496,77161c,0
9497,57184e,0
9498,118446n,0
9499,42680n,0
9500,7255e,0
9501,14c,1
9502,61551e,0
9503,127153e,1
9504,115711c,1
9505,1639c,0
9506,91731n,1
9507,45368e,0
9508,128271c,1
9509,104766n,0
9510,143038c,0
9511,75021e,0
9512,142936c,1
9513,62679n,1
9514,41108e,1
9515,16576n,1
9516,9124e,1
9517,10482e,1
9518,39879n,0
9519,13194c,0
9520,92562n,0
9521,35032e,1
9522,106968e,0
9523,88407n,0
9524,124642c,0
9525,41836n,0
9526,19908e,0
9527,1278c,0
9528,25530n,1
9529,89734c,0
9530,94014n,0
9531,89412c,1
9532,109533e,0
9533,85461e,0
9534,27326e,0
9535,83948n,1
9536,93112c,1
9537,71624n,1
9538,58741e,1
9539,82590c,0
9540,47126n,1
9541,37823c,1
9542,56068e,0
9543,137263n,1
9544,36645n,0
9545,133976c,0
9546,23722c,1
9547,54334n,0
9548,31311n,1
9549,136179e,0
9550,65593n,0
9551,46181n,0
9552,9644c,1
9553,39491n,0
9554,59483e,0
9555,25396e,1
9556,92252e,0
9557,113443e,0
9558,112123n,0
9559,56510c,0
9560,138076n,1
9561,117794e,0
9562,142994n,1
9563,35032c,0
9564,106664n,0
9565,65433n,1
9566,41858e,1
9567,58103n,1
9568,91561c,1
9569,120348c,0
9570,48232e,0
9571,18733n,0
9572,143098e,0
9573,143267e,0
9574,21804n,0
9575,111715c,0
9576,71702c,1
9577,90103e,0
9578,39179c,0
9579,102084c,0
9580,20297n,0
9581,102599e,0
9582,86710c,0
9583,96296n,1
9584,98469c,1
9585,34709c,0
9586,127190e,1
9587,27708e,1
9588,52202c,0
9589,115615n,0
9590,76209c,1
9591,140952n,1
9592,119559c,1
9593,13853e,1
9594,24473c,0
9595,83329e,1
9596,121966c,0
9597,43874e,1
9598,37373e,0
9599,109550e,0
9600,38145n,1
9601,143152e,0
9602,86062n,0
9603,27771n,1
9604,88968c,1
9605,119292n,1
9606,36887n,1
9607,16540c,0
9608,63417c,0
9609,132868c,1
9610,80913e,0
9611,65433c,0
9612,124412e,1
9613,28184n,0
9614,52789n,0
9615,141150c,0
9616,92591c,0
9617,5723n,0
9618,109054c,0
9619,127129n,0
9620,35245n,0
9621,143070c,0
9622,81060c,0
9623,117276n,0
9624,110734n,0
9625,1246c,1
9626,92912n,0
9627,99493e,0
9628,57886n,1
9629,97427n,1
9630,77437c,0
9631,116856n,0
9632,62648e,1
9633,143100n,1
9634,145258n,1
9635,24224e,1
9636,72258c,0
9637,28613e,0
9638,136583n,1
9639,127152n,0
9640,23722e,0
9641,142994e,0
9642,10996n,0
9643,30564n,0
9644,81060n,0
9645,59821n,0
9646,80916c,1
9647,58662c,1
9648,28026n,0
9649,63450e,0
9650,25264e,1
9651,25199n,0
9652,25257n,1
9653,94169e,1
9654,489e,1
9655,115632n,0
9656,50292n,0
9657,128866c,1
9658,63934e,0
9659,132702e,1
9660,24671n,1
9661,88610e,0
9662,66058e,0
9663,107353e,0
9664,56292n,1
9665,122624n,0
9666,114179c,1
9667,87187n,1
9668,28188e,1
9669,99793n,0
9670,31899c,1
9671,73952e,0
9672,52627n,0
9673,91045c,1
9674,61597e,1
9675,29806e,1
9676,138236e,0
9677,47141c,1
9678,33555e,1
9679,20924c,1
9680,24515c,0
9681,44751n,0
9682,132315e,0
9683,53159n,0
9684,96918c,0
9685,44962c,1
9686,115169e,0
9687,17561c,0
9688,43541n,1
9689,96386e,0
9690,11891e,1
9691,59305e,1
9692,46279e,1
9693,63591n,0
9694,101988e,0
9695,105378n,1
9696,2163c,0
9697,7738e,1
9698,143065n,0
9699,41154n,1
9700,1948c,1
9701,103673e,0
9702,7968n,1
9703,56261n,1
9704,53339c,1
9705,69013c,0
9706,135088c,1
9707,51351n,1
9708,92597e,1
9709,95853e,1
9710,24127n,0
9711,86753e,1
9712,62679e,1
9713,71702e,1
9714,76970e,0
9715,133794n,0
9716,142994c,1
9717,98466c,0
9718,77904c,0
9719,90580c,0
9720,24107c,1
9721,75459c,1
9722,156n,1
9723,90103n,0
9724,77071n,0
9725,35438e,1
9726,102329n,1
9727,103527n,1
9728,125762e,0
9729,145541n,0
9730,103704e,1
9731,132869e,0
9732,69430e,1
9733,21355n,1
9734,32366e,0
9735,143317c,0
9736,16281c,1
9737,91606e,1
9738,97324c,1
9739,47786e,0
9740,122191e,1
9741,70066e,0
9742,68144n,1
9743,96129c,0
9744,34294c,0
9745,102668n,0
9746,120849c,0
9747,110288n,1
9748,8334e,0
9749,51590c,1
9750,38734e,0
9751,55762n,1
9752,27941n,1
9753,6035n,1
9754,29526e,1
9755,45760n,1
9756,114181c,0
9757,101249n,1
9758,71560n,0
9759,61370e,0
9760,64250n,0
9761,89412n,0
9762,41316n,0
9763,3918n,1
9764,26653e,0
9765,80532e,0
9766,67866e,0
9767,142658e,0
9768,112869c,0
9769,28134n,0
9770,94171n,0
9771,26218c,0
9772,109533c,1
9773,79413c,1
9774,144462e,1
9775,55805n,0
9776,9888e,0
9777,73334e,0
9778,20550n,0
9779,92330n,0
9780,72077n,0
9781,25924c,0
9782,37591e,1
9783,26403n,1
9784,9978n,0
9785,97246e,1
9786,34212c,1
9787,125192c,0
9788,62527n,0
9789,121116e,1
9790,76209e,0
9791,75381c,0
9792,44467n,1
9793,93454n,0
9794,130151e,0
9795,68900e,0
9796,27005e,0
9797,62629n,0
9798,111432c,0
9799,121996c,1
9800,37823e,0
9801,69491c,1
9802,68134n,0
9803,43874c,0
9804,118881c,0
9805,133027e,1
9806,122101n,1
9807,16581c,0
9808,63392n,0
9809,36609c,0
9810,95103n,1
9811,40672e,1
9812,133286c,1
9813,49624c,0
9814,60183n,0
9815,25268c,1
9816,80540n,1
9817,55513e,1
9818,118006c,1
9819,37270e,1
9820,110392c,0
9821,143114n,1
9822,63392c,1
9823,15833n,0
9824,121330e,0
9825,92911e,0
9826,70831c,1
9827,47686c,1
9828,126829c,0
9829,37368c,0
9830,97460n,1
9831,8693e,1
